,precision,recall,f1-score,support
BENIGN,0.9995198318787981,0.9408793402013442,0.9693135036005267,340710.0
Bot,0.04096419116622544,0.9966101694915255,0.07869379014989293,295.0
DDoS,0.9964466739823379,0.9930219236577618,0.9947313510693793,19203.0
DoS GoldenEye,0.816871329418046,0.9909326424870466,0.8955223880597015,1544.0
DoS Hulk,0.8809505557684937,0.9990147783251232,0.9362753751103265,34510.0
DoS Slowhttptest,0.7917068466730954,0.9951515151515151,0.8818474758324383,825.0
DoS slowloris,0.9289558665231432,0.9930955120828538,0.9599555061179088,869.0
FTP-Patator,0.8272727272727273,0.9949537426408747,0.9033982436044292,1189.0
Heartbleed,0.6666666666666666,1.0,0.8,2.0
Infiltration,0.047619047619047616,1.0,0.09090909090909091,5.0
PortScan,0.8235294117647058,0.9992023174776439,0.9029002826305507,23819.0
SSH-Patator,0.5011402508551881,0.9932203389830508,0.6661614247821145,885.0
Web Attack � Brute Force,0.16844919786096257,0.5575221238938053,0.2587268993839836,226.0
Web Attack � Sql Injection,0.01,0.3333333333333333,0.019417475728155338,3.0
Web Attack � XSS,0.06790123456790123,0.7857142857142857,0.125,98.0
accuracy,0.951695376759559,0.951695376759559,0.951695376759559,0.951695376759559
macro avg,0.571199588801156,0.9048434682293445,0.6321901871319,424183.0
weighted avg,0.9757713872711579,0.951695376759559,0.9615610011733432,424183.0
