,precision,recall,f1-score,support
BENIGN,0.9994042494791082,0.9404052618294307,0.9690075333952296,340718.0
Bot,0.040605643496214726,1.0,0.07804232804232804,295.0
DDoS,0.9961812094580457,0.9916163299312644,0.9938935281837161,19204.0
DoS GoldenEye,0.7996861924686193,0.9902849740932642,0.8848379629629629,1544.0
DoS Hulk,0.8811909021211347,0.998812351543943,0.9363221636886983,34522.0
DoS Slowhttptest,0.7959183673469388,0.9927272727272727,0.883495145631068,825.0
DoS slowloris,0.9469026548672567,0.9850402761795167,0.9655950366610265,869.0
FTP-Patator,0.8285714285714286,0.998320738874895,0.9055597867479056,1191.0
Heartbleed,0.25,1.0,0.4,2.0
Infiltration,0.043859649122807015,1.0,0.08403361344537816,5.0
PortScan,0.8235049833887044,0.9988247145735393,0.902731411229135,23824.0
SSH-Patator,0.49914432401597264,0.9898190045248869,0.6636329161926432,884.0
Web Attack � Brute Force,0.13885350318471337,0.4823008849557522,0.21562809099901087,226.0
Web Attack � Sql Injection,0.009523809523809525,0.3333333333333333,0.018518518518518517,3.0
Web Attack � XSS,0.06239168110918544,0.7346938775510204,0.11501597444089456,98.0
accuracy,0.9511444803281394,0.9511444803281394,0.9511444803281394,0.9511444803281394
macro avg,0.5410492398769293,0.8957452680078747,0.6010876006759012,424210.0
weighted avg,0.9756437532681419,0.9511444803281394,0.9612198611060236,424210.0
