,precision,recall,f1-score,support
BENIGN,0.9999794140049465,0.9979807348012139,0.9989790747038215,340718.0
Bot,0.5157894736842106,0.9966101694915255,0.6797687861271676,295.0
DDoS,0.998959471411477,0.999843782545303,0.9994014313597918,19204.0
DoS GoldenEye,0.9771718452758402,0.9980569948186528,0.987504005126562,1544.0
DoS Hulk,0.9961031088531593,0.9995944615028098,0.9978457312224391,34522.0
DoS Slowhttptest,0.9808612440191388,0.9939393939393939,0.9873570138470801,825.0
DoS slowloris,0.9751412429378531,0.9930955120828538,0.984036488027366,869.0
FTP-Patator,1.0,1.0,1.0,1191.0
Heartbleed,0.6666666666666666,1.0,0.8,2.0
Infiltration,0.5555555555555556,1.0,0.7142857142857143,5.0
PortScan,0.9930778533005296,0.9996222296843519,0.9963392950528187,23824.0
SSH-Patator,0.9800443458980045,1.0,0.9899216125419933,884.0
Web Attack � Brute Force,0.8023952095808383,0.5929203539823009,0.6819338422391857,226.0
Web Attack � Sql Injection,0.5,0.6666666666666666,0.5714285714285714,3.0
Web Attack � XSS,0.40217391304347827,0.7551020408163265,0.524822695035461,98.0
accuracy,0.998005704721718,0.998005704721718,0.998005704721718,0.998005704721718
macro avg,0.8229279562821132,0.9328954893554265,0.8609082840665313,424210.0
weighted avg,0.998427208540072,0.998005704721718,0.9981389794534412,424210.0
