,precision,recall,f1-score,support
BENIGN,0.9999823602046216,0.998309412697015,0.9991451861643533,340710.0
Bot,0.5753424657534246,0.9966101694915255,0.7295285359801489,295.0
DDoS,0.9984400187197754,0.9998958496068323,0.9991674038611646,19203.0
DoS GoldenEye,0.9815521628498728,0.9993523316062176,0.9903722721437741,1544.0
DoS Hulk,0.9975710609258884,0.9996812518110693,0.9986250416105829,34510.0
DoS Slowhttptest,0.9693396226415094,0.9963636363636363,0.9826658696951583,825.0
DoS slowloris,0.9785310734463277,0.996547756041427,0.9874572405929305,869.0
FTP-Patator,0.9991589571068125,0.9991589571068125,0.9991589571068125,1189.0
Heartbleed,0.6666666666666666,1.0,0.8,2.0
Infiltration,0.4166666666666667,1.0,0.5882352941176471,5.0
PortScan,0.9938214911914502,0.9994542172215458,0.9966298955476943,23819.0
SSH-Patator,0.9866220735785953,1.0,0.9932659932659933,885.0
Web Attack � Brute Force,0.751269035532995,0.6548672566371682,0.6997635933806147,226.0
Web Attack � Sql Injection,0.5,1.0,0.6666666666666666,3.0
Web Attack � XSS,0.432258064516129,0.6836734693877551,0.5296442687747036,98.0
accuracy,0.99830261938833,0.99830261938833,0.99830261938833,0.99830261938833
macro avg,0.8164814479867157,0.9549276205314003,0.8640217479272163,424183.0
weighted avg,0.9985986274520956,0.99830261938833,0.9983988617749118,424183.0
