,precision,recall,f1-score,support
BENIGN,0.9999823592192191,0.9982302079725756,0.999105515400851,340718.0
Bot,0.5730994152046783,0.9966101694915255,0.7277227722772277,295.0
DDoS,0.9984400187197754,0.999843782545303,0.9991414075712242,19204.0
DoS GoldenEye,0.9840357598978289,0.9980569948186528,0.9909967845659164,1544.0
DoS Hulk,0.9969951749443818,0.9995654944672963,0.9982786802250734,34522.0
DoS Slowhttptest,0.9727164887307236,0.9939393939393939,0.9832134292565947,825.0
DoS slowloris,0.9654017857142857,0.9953970080552359,0.9801699716713881,869.0
FTP-Patator,0.9991610738255033,1.0,0.9995803608896349,1191.0
Heartbleed,0.3333333333333333,1.0,0.5,2.0
Infiltration,0.4166666666666667,1.0,0.5882352941176471,5.0
PortScan,0.9934501460158531,0.999538280725319,0.9964849144244048,23824.0
SSH-Patator,0.9899216125419933,1.0,0.9949352841868317,884.0
Web Attack � Brute Force,0.7928994082840237,0.5929203539823009,0.6784810126582278,226.0
Web Attack � Sql Injection,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
Web Attack � XSS,0.3967391304347826,0.7448979591836735,0.5177304964539007,98.0
accuracy,0.9982013625327079,0.9982013625327079,0.9982013625327079,0.9982013625327079
macro avg,0.805300602679981,0.9323777541231961,0.841382839357706,424210.0
weighted avg,0.9985384911654236,0.9982013625327079,0.9983058209378778,424210.0
