src_ip,dst_ip,protocol,src_port,dst_port,packet_count,byte_count,anomaly,mac_ip_mismatch,multiple_ips_per_mac,ttl_mean,ttl_var,abnormal_ttl_count,fragmentation_rate,syn_count,ack_count,fin_count,rst_count,incomplete_handshakes,rst_syn_ratio,avg_tcp_window,udp_burst_rate,udp_flood_indicator,icmp_flood_rate,echo_req_res_ratio,payload_entropy,header_payload_ratio,iat_mean,iat_min,iat_max,iat_std,pps,bps,burst_detection,flow_duration,total_packets,total_bytes,avg_packet_size,min_packet_size,max_packet_size,fwd_bwd_packet_ratio,one_sided_flow,unique_ports_per_sec,connection_attempt_rate,beaconing_score,out_in_byte_ratio,pct_incomplete_handshakes
172.64.155.209,192.168.1.23,UDP,443,49664,93,22694,0.0,0,14,59.0,0.0,0,0.0,0,0,0,0,0,0,0.0,39.285312568642496,0,0.0,0.0,0.0,0.20789865871833085,0.02573148841443269,9.5367431640625e-07,0.15018391609191895,0.030866112118179804,39.285312568642496,9586.461112180352,0,2.3672969341278076,93,22694,244.0215053763441,66,1059,1.0,1,0.42242271579185475,0.0,1,1.0,0.0
192.168.1.23,172.64.155.209,UDP,49664,443,79,6913,0.0,0,1,64.0,0.0,0,0.0,0,0,0,0,0,0,0.0,33.37176089484456,0,0.0,0.0,0.0,0.9229485396383866,0.0303496275192652,9.5367431640625e-07,0.15024399757385254,0.03183952624647676,33.37176089484456,2920.240291975449,0,2.3672709465026855,79,6913,87.50632911392405,87,94,1.0,1,0.4224273530992983,0.0,1,1.0,0.0
43.249.38.89,192.168.1.23,TCP,443,58995,3,261,0.0,0,14,52.0,0.0,0,0.0,0,3,1,0,0,0,126.0,0.0,0,0.0,0.0,0.0,1.6363636363636365,0.03507101535797119,1.1920928955078125e-06,0.07014083862304688,0.035069823265075684,42.770361356506015,3721.0214380160232,0,0.07014203071594238,3,261,87.0,66,105,1.0,1,14.256787118835339,0.0,0,1.0,0.0
192.168.1.23,43.249.38.89,TCP,58995,443,3,198,0.0,0,1,64.0,0.0,0,0.0,0,3,1,0,0,0,2048.0,0.0,0,0.0,0.0,0.0,4.5,6.902217864990234e-05,4.482269287109375e-05,9.322166442871094e-05,2.4199485778808594e-05,21732.145077720208,1434321.5751295337,1,0.0001380443572998047,3,198,66.0,66,66,1.0,1,7244.048359240069,0.0,0,1.0,0.0
192.168.1.1,192.168.1.23,ICMP,None,None,1,98,0.0,0,14,64.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,98.0,0,0.0,1,98,98.0,98,98,1.0,1,1.0,0.0,0,1.0,0.0
192.168.1.23,192.168.1.1,ICMP,None,None,1,98,0.0,0,1,64.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,98.0,0,0.0,1,98,98.0,98,98,1.0,1,1.0,0.0,0,1.0,0.0
192.168.1.23,216.239.36.223,TCP,57901,443,955,1244498,0.0,0,1,64.0,0.0,0,0.0,0,955,0,0,0,0,2048.0,0.0,0,0.0,0.0,0.0,0.043229767429383836,0.0019112263085707178,0.0,0.17329192161560059,0.013900175591745114,523.7727282950437,682548.8092332203,0,1.8233098983764648,955,1244498,1303.1392670157068,66,1466,1.0,1,0.5484531186335537,0.0,1,1.0,0.0
216.239.36.223,192.168.1.23,TCP,443,57901,322,22198,0.0,0,14,121.0,0.0,0,0.0,0,322,0,0,0,0,9830.69254658385,0.0,0,0.0,0.0,0.0,3.614968814968815,0.005598545074462891,0.0,0.17328691482543945,0.02268908351425857,179.1742767907864,12351.896261496511,0,1.797132968902588,322,22198,68.93788819875776,66,114,1.0,1,0.5564418533875354,0.0,1,1.0,0.0
192.168.1.23,34.54.84.110,TCP,58837,443,1,54,0.0,0,1,64.0,0.0,0,0.0,0,1,0,0,0,0,2048.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54.0,0,0.0,1,54,54.0,54,54,1.0,1,1.0,0.0,0,1.0,0.0
34.54.84.110,192.168.1.23,TCP,443,58837,1,66,0.0,0,14,121.0,0.0,0,0.0,0,1,0,0,0,0,1034.0,0.0,0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,1.0,66.0,0,0.0,1,66,66.0,66,66,1.0,1,1.0,0.0,0,1.0,0.0
74.214.196.131,192.168.1.23,TCP,443,59000,2,156,0.0,0,14,48.0,0.0,0,0.0,0,2,1,0,0,0,33.0,0.0,0,0.0,0.0,0.0,2.25,5.9604644775390625e-06,5.9604644775390625e-06,5.9604644775390625e-06,0.0,335544.32,26172456.96,1,5.9604644775390625e-06,2,156,78.0,66,90,1.0,1,167772.16,0.0,0,1.0,0.0
192.168.1.23,74.214.196.131,TCP,59000,443,2,132,0.0,0,1,64.0,0.0,0,0.0,0,2,0,0,0,0,2054.0,0.0,0,0.0,0.0,0.0,4.5,5.2928924560546875e-05,5.2928924560546875e-05,5.2928924560546875e-05,0.0,37786.52252252252,2493910.4864864866,1,5.2928924560546875e-05,2,132,66.0,66,66,1.0,1,18893.26126126126,0.0,0,1.0,0.0
69.173.158.65,192.168.1.23,TCP,443,58892,4,303,0.0,0,14,244.0,0.0,4,0.0,0,4,1,0,0,0,38340.0,0.0,0,0.0,0.0,0.0,2.4827586206896552,0.02106300989786784,9.5367431640625e-07,0.0631861686706543,0.029785571215779474,63.30212727423651,4795.136141023416,0,0.06318902969360352,4,303,75.75,66,105,1.0,1,15.825531818559128,0.0,0,1.0,0.0
192.168.1.23,69.173.158.65,TCP,58892,443,3,198,0.0,0,1,64.0,0.0,0,0.0,0,3,1,0,0,0,2048.0,0.0,0,0.0,0.0,0.0,4.5,0.03161895275115967,0.0001709461212158203,0.06306695938110352,0.03144800662994385,47.43990137197019,3131.033490550032,0,0.06323790550231934,3,198,66.0,66,66,1.0,1,15.813300457323395,0.0,0,1.0,0.0
40.160.11.209,192.168.1.23,TCP,443,55496,1,66,0.0,0,14,46.0,0.0,0,0.0,0,1,0,0,0,0,492.0,0.0,0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,1.0,66.0,0,0.0,1,66,66.0,66,66,1.0,1,1.0,0.0,0,1.0,0.0
192.168.1.23,40.160.11.209,TCP,55496,443,1,66,0.0,0,1,64.0,0.0,0,0.0,0,1,0,0,0,0,2048.0,0.0,0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,1.0,66.0,0,0.0,1,66,66.0,66,66,1.0,1,1.0,0.0,0,1.0,0.0
108.158.245.129,192.168.1.23,TCP,443,57097,3,237,0.0,0,14,248.0,0.0,3,0.0,0,3,1,0,0,0,146.0,0.0,0,0.0,0.0,0.0,2.16,0.010906577110290527,2.1457672119140625e-06,0.02181100845336914,0.010904431343078613,137.53169164180082,10865.003639702265,0,0.021813154220581055,3,237,79.0,66,105,1.0,1,45.84389721393361,0.0,0,1.0,0.0
192.168.1.23,108.158.245.129,TCP,57097,443,3,198,0.0,0,1,64.0,0.0,0,0.0,0,3,1,0,0,0,2048.0,0.0,0,0.0,0.0,0.0,4.5,0.00011348724365234375,6.890296936035156e-05,0.00015807151794433594,4.458427429199219e-05,13217.344537815126,872344.7394957984,1,0.0002269744873046875,3,198,66.0,66,66,1.0,1,4405.781512605042,0.0,0,1.0,0.0
69.90.133.51,192.168.1.23,TCP,443,58983,1,54,0.0,0,14,242.0,0.0,1,0.0,0,1,0,1,0,0,6480.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54.0,0,0.0,1,54,54.0,54,54,1.0,1,1.0,0.0,0,1.0,0.0
18.66.63.97,192.168.1.23,TCP,443,57103,3,237,0.0,0,14,248.0,0.0,3,0.0,0,3,1,0,0,0,141.0,0.0,0,0.0,0.0,0.0,2.16,0.011000514030456543,9.5367431640625e-07,0.02200007438659668,0.010999560356140137,136.3572643830124,10772.223886257978,0,0.022001028060913086,3,237,79.0,66,105,1.0,1,45.45242146100413,0.0,0,1.0,0.0
192.168.1.23,18.66.63.97,TCP,57103,443,3,198,0.0,0,1,64.0,0.0,0,0.0,0,3,1,0,0,0,2048.0,0.0,0,0.0,0.0,0.0,4.5,0.00011360645294189453,7.82012939453125e-05,0.00014901161193847656,3.540515899658203e-05,13203.475341028332,871429.3725078698,1,0.00022721290588378906,3,198,66.0,66,66,1.0,1,4401.158447009444,0.0,0,1.0,0.0
69.90.133.51,192.168.1.23,TCP,443,58999,1,54,0.0,0,14,242.0,0.0,1,0.0,0,1,0,1,0,0,5760.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54.0,0,0.0,1,54,54.0,54,54,1.0,1,1.0,0.0,0,1.0,0.0
192.168.1.23,49.44.201.8,TCP,55436,443,1,54,0.0,0,1,64.0,0.0,0,0.0,0,1,0,0,0,0,2048.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54.0,0,0.0,1,54,54.0,54,54,1.0,1,1.0,0.0,0,1.0,0.0
